NF-SUB	"Izipho zika
Phendula amakhanda
Abenzi beBlack Chic® bayazi ukuthi imfihlo yokuba nezinwele ezinhle iqala ngokuba nesikhumba esinempilo nezinwele ezinde eziwusilika, ezithambile nezicwebezelayo ngaphandle kokuchitha imali eningi!
Zama uchunge lweBlack Chic® Permanent Hair Colour Crèmes oluneDeep Penetrating Conditioner. Ukushuba kwayo okusakhilimu kwenza kube lula ukuyisebenzisa! Emibaleni eyisithupha khetha ozokufanela uphendule amakhanda ngezinwele ezinhle.
UBONA uphisana ngamahampa emikhiqizo yeBlack Chic® angu-11 abiza R360 iyinye. Thumela igama lakho, ikheli nenombolo yocingo yasemini kuleli kheli: BONA/Black Chic Giveaway, Box 32067, Mobeni, 4060, noma u*SMSe BLACKCHIC ku-35919.
Okwezinwele zakho
Imikhiqizo yakwaBlue Magic yokunakekelwa kwezinwele ikunika isiqiniseko sokuthi izinwele zakho zizobuyela esimweni sazo. I-Blue Magic Cholesterol Conditioning Rinse ithambisa iswakamise izinwele ukuze zibe zinhle. Yenza ukuba zingaphuki, zingakhathali futhi zingahlakazeki ibuyise impilo kwezomile nezonakele.
I-Blue Magic Bergamot Hair & Scalp Conditioner iqeda ukoma, ukubaba kwezinwele nenkwethu. Ivikela izinwele kuzo zonke izimo zezulu.
I-Blue Magic Styling Gel (Extra Hold) eyezitayela zezinwele ezingalawuleki kalula kanti indlela ethakwe ngayo yenza yome ngokushesha, izinwele zingabi nezimpephelezi.
UBONA unamahampa angu-10 eBlue Magic abiza R400 iyinye ophisana ngawo. Bhala igama lakho, ikheli nenombolo yocingo kwi-postcard uyithumele kuleli kheli: BONA/Blue Magic Giveaway, Box 32067, Mobeni, 4060, noma u*SMSe BLUEMAGIC
ku-35919.[z]
Ngeminye imininingwane shayela ku-031-700-8263,
e-mail:info@jstricklandafrica.com noma uvakashele iWebsite yabo: www.jstricklandafrica.com
OKWAMAHHALA
Yisikhathi sephathi
Kunamaphathi azobanjelwa ezweni lonke okugubha ukwethulwa kwewayini i-4th Street. (Bheka ngezansi ukuthi la maphathi azobanjwa ngaziphi izinsuku).
UBONA unama-party kits e-4th Street ayisishiyagalombili ophisana ngawo. Iyinye ibiza R500 kanti ihambisana newayini, izingilazi, ibhakede lamaqhwa, indwangu yetafula nesikibha. Ukuze uthole eyakho bhala igama lakho, ikheli nenombolo yocingo yasemini kwi-postcard uyithumele kuleli kheli: BONA/4th Street @ Cappello, Box 27203, Rhine Road, 8050, noma u*SMSe 4THSTREET ku-35919.
Izinsuku zamaphathi e-4th Street: Cappello New Town 4/09/09; Sunnyside 26/09/09; Polokwane 14/11/09; Sunnyside 12/12/09; Shell House, Blouberg 13/02/10; New Town 27/02/10.
Isikhumba esibushelelezi
I-JOHNSON’S® Baby Jelly inendawo kunoma yiliphi ikhaya kanti umndeni wonke ungayisebenzisa. Iswakamisa ngokuphelele, ivikele ingane ebumanzini nokwenza ibe ngumkhiqizo okahle ongawusebenzisa enganeni ukuze ivikeleke ekutshabukeni.
UBONA uphisana ngamahampa angu-20 emikhiqizo yakwaJOHNSON’S® Baby abiza R200 iyinye. Kwi-postcard bhala igama lakho, ikheli nenombolo yocingo yasemini uthumele kuleli kheli: BONA/JOHNSON’S Giveaway, Box 32067, Mobeni, 4060, noma u*SMSe JOHNSONS
ku-35919.
® Umkhiqizo wakwa © Johnson & Johnson (Pty) Ltd 2009
Usuku lokuvala: September 30, 2009.
*(I-SMS ibiza R3.)
"
NF-SUB	"Umhlahlandlela wamehlo abukeka kahle
BONA ZULU – July 2007
Ezobuhle
Yiba namehlo amahle abukeka kahle. Sikuphathele umhlahlandlela ozokusiza ukuze ukhethe imibala ezozwana nawe ongayisebenzisa emehlweni akho…
BONA ZULU – July 2007
Ezobuhle
AKUSIBO bonke abantu abangasebenzisa ama-eyeshadow a-grey namnyama anemibala ezothile esiwabona esetshenziswa kule sizini, khetha umbala o-brown. Umbala o-brown ubukeka kahle kakhulu kunalowo o-charcoal noma omnyama ngoba uphelelisa ubuhle bamehlo nobesikhumba esingagqamile.
Khumbula ukuthi i-eyeshadow ihlala isikhathi eside uma uqala ngokufaka i-foundation emehlweni (noma i-concealer) kanye no-powder. Kubuye kube ngumqondo omuhle ukukama izinkophe zakho ngaphambi kokufaka i-mascara. (Gcoba kome kuqala ngaphambi kokuphinda okwesibili.)
I-eyeshadow enombala osashokoledi ibukeka kahle uma uyisebenzisa ne-blusher enombala ompofu, ezindebeni ungasebenzisa
i-liner egqamile ngaphambi koku-gcoba i-lipstick enombala onsundu.
Yiba namehlo azothile
Step 1
Brasha i-eyeshadow engagqamile ngenhla emehlweni. (Khetha umbala ofana nesikhumba sakho ongacwebezeli kakhulu ngoba ocwebezelayo uzogqama.)
Step 2
Sebenzisa ibrashi uma ufaka i-eyeshadow.
Uma unamehlo amise okwe- almond, umbala wakho wufake ugcwale ngenhla emehlweni, kuze kufike ekupheleni kwezinkophe ezingezansi.
Ukuze amehlo abukeke emakhulu, faka i-eyeshadow emaceleni emehlweni akho.
Uma unamehlo amakhulu, faka i-eyeshadow ngenhla emehlweni kuze kufike ngezansi kwamashiya.
Step 3
Gqamisa amehlo akho nge-eyebrow pencil e-brown. Yifake ngemuva kwezinkophe nangezansi. Yithambise ngovolo noma usule kahle ngomunwe.
Faka okwasemini ebusuku
Umbala o-brown asiwuboni ufanele ukufakwa ebusuku kodwa uma uzowufaka nokucwebezelayo ungenza ubukeke usesitayeleni uqhakazile ebusuku.
Gqamisa amehlo akho nge- pencil egqamile ozoyifaka ezinkopheni ezingenhla. Faka umbala o-brown ocwebezelayo uwuhlanganise nowasemini.
Okunye ongakwenza wukusebenzisa umbala osagolide noma omunye ocwebezelayo emaceleni emehlweni. (Lokhu kuvuselela amehlo akhathele.) Faka okunombala ogqamile ngezansi kwezinkophe.
Uma ufake okunombala ogqamile emehlweni kungcono usebenzise i-gloss ezindebeni. Yifake yodwa noma uyifake ne-lipstick yakho oyisebenzisa emini. [z]
nguCHRISTINE HAMMANN
izithombe nguCHRISTOPHER LAURENZ
umkhangisi ngu-AVELA ophuma kwa-Ice
i-make-up nezinwele nguLISA BAILEY, esebenzisa iBloom
"
NF-SUB	"BONA - August 2005
Ukuphepha kokudla
Sebenzisa lezi zeluleko ezilandelayo ukuze amagciwane angangeni ekudleni nasemndenini wakho...
UMA ufuna ukuphepha ezifweni, beka upheke ukudla ngendlela efanele. Gcina opheka ngako kuhlanzekile.
Ukuthenga ukudla
uThenga ukudla okufakwa efrijini emva kokuthenga okungaboli;
uUngayithengi inyama esemaphaketheni adabukile noma avuzayo;
uUngakuthengi ukudla osekuphelelwe yisikhathi.
Ukubeka ukudla
uUkudla okubolayo kufake efrijini;
uPheka noma ufake kwi-freezer inyama yenkukhu, inhlanzi ne-mince efreshi ezinsukwini ezimbili ukuthengile; inyama yenkomo, yemvu noma yengulube yisebenzise ezinsukwini ezintathu kuya kwezinhlanu uyithengile;
uUkudla okubolayo kumele kugoqwe;
uUkuze inyama yakho ihlale ikahle kwi-freezer, goqa iphakethe elinenyama nge-foil;
uUkudla okusemathinini okune-acid eningi kungagcinwa izinyanga ezingu-12 kuye kwezingu-18;
uUkudla okusemathinini okungenayo i-acid eningi kungahlala amasonto amabili kuya eminyakeni emihlanu uma ithini lisesesimweni esikahle. Lahla amathini apoqokile, avuzayo, aqumbile noma ane-rust.
Ukulungisa ukudla
uGeza izandla ngaphambi nangasemva kokuphatha ukudla;
uUngahlanganisi inyama engaphekiwe nokunye ukudla. Geza izandla emva kokuqoba inyama ugeze nezinto ozisebenzisayo.
uGeza izithebe ngamanzi angangelitha afakwe i-teaspoon le-chlorine bleach.
Ukuncibilikisa
uIfriji: Ukuncibilikisa ngefriji kuthatha isikhathi kuphephile. Qiniseka ukuthi ujusi ophuma enyameni awungeni kokunye ukudla.
uAmanzi abandayo: Faka okuncibilikisayo epulasitikini engavuzi ukufake emanzini abandayo. Shintsha amanzi emva kwemizuzu engu-30.
uI-microwave: Pheka inyama emva kokuyincibilikisa
kwi-microwave.
Ukudla okusalile
uChitha ukudla okusalile obekubekwe ngaphandle kwefriji.
uFaka ukudla ezitsheni ukufake efrijini noma
kwi-freezer.
uUkudla okusalile kusebenzise
zingakapheli
izinsuku ezine
kuphekiwe. [z]
Izeluleko zokupheka
"
NF-SUB	"UKUZIPHAPHATHA ngokwendalo kusuka emithanjeni yegazi engaphansi kwesikhumba uma ikhukhumala lapho sithokozile, sisemdlandleni noma sizizwa sinamahloni kumbe siphoxekile. Lokhu kwenza igazi eliningi lihambe ngenkululeko neziqhomo zicwebezele.
Uma uziphaphatha ngokunemibala, isikhumba sakho siyagqama, ngakhoke kungakuhle usebenzise i-face scrub kanye ngesonto ukuze uvuselele isikhumba sakho nebala kugqame. Esikhumbeni esomile sebenzisa i-nourishing mask bese ufaka i-moisturiser eshubile (hhayi kodwa enamafutha).
I-Blusher iba ngukhilimu, i-gel, indukwana noma ibe luketshezi noma uphawuda. Indawo enhle ongayifaka kuyo, kulapho uphophotheka khona ngokwendalo. Kwabaningi bethu lokhu akwenzeki ngezansi nobuso noma ngenhla kwamashiya.
Iphutha elivamile wukufaka i-blush ngezansi kwezidlathi nokungayihlanganisisi kahle. Inhloso wukuthambisa lapho kuqine khona.
Uma usebenzisa i-blush kaphawuda, kungcono uthenge ibrashi elikhulu leziphaqulo. Malibe nekhanda elikhulu licije phambili ukuze ukwazi ukulisebenzisa kahle. Uma kuyi-blush kakhilimu noma ye-gel, iminwe yakho noma isiponji seziphaqulo, nako kuzokusebenzela.[z]
BONA ZULU – August 2006
nguCHRISTINE HAMMANN
isithombe esikhulu nguCHRISTOPHER LAURENZ
umkhangisi nguVANESSA ophuma kwa-Ice
iziphaqulo nguLISA BAILEY ophuma kwaPout
I-blush yendalo yoqobo!
Faka i-blush
mntwana!
Yisikhathi sokuvuselela isikhumba sakho ngalobu busika. Lokhu ungakwenza ngezindlela zobuhlakani...
I-MAC 129 basic blusher brush (R195).
3 ama-steps okusebenzisa i-blush.
1. Susa i-blush kwi-brush yakho ngaphambi kokuyisebenzisa ebusweni.
2. Mbambatha i-brush lakho eziqhomeni ulisebenzise ngokuliyisa emumva. (Sebenzisa leyo ndlela ngisho ususebenzisa izandla zakho, ukuhlanganisise kahle.)
3. Kuhlanganise ngebhulashi likakhilimu, noma likaphawuda elifakwe uphawuda okhanyayo ukuze uthambise.
BONA – August 2005
"
NF-SUB	"UMhlaba Wethu
Ezalapha nalaphaya - ekhaya naphesheya
Sikwethulela ezinye zezintokazi ezinsundu esezizakhele igama kwezikaqedisizungu.
Indawo ongazipholela kuyona e-Alexandra
Izimfihlo zemidlalo yothando kwiTV nokunye ongakubuka kule nyanga
Kungani izingane ziwa ngamakhanda - siphendula neminye imibuzo
"
NF-SUB	"MASIBONISANE
Ngabe mangaki amadoda
okufanele alwe nobugebengu?
MNUMZANE uDube Othandekayo... Igama lami nginguPule wa Sekano. Awungazi. Kungenzeka sigcine singahlangananga. Noma kwenzeke ukuthi ungayifundi le ncwadi.
Uma ubheka isimo sezwe esiphila kulona, kungenzeka ukuthi kuthi ungakalifundi leli phephabhuku ngibe sengilele kobandayo.
Mhlawumbe kube nguwena lowo.
Kungenzeka ukuthi sobabili sibulawe ngendlela okwabulawa ngayo umakhelwane wakho uBashimane Mofokeng. Wayengenacala ""wahlomula"" embonini yaseSA ekhulayo.
Awekho amagama angasetshenziswanga uma kukhulunywa ngobugebengu - abunamqondo, bungubulwane, abulawuleki, buyacasula, buyinkohlakalo... Phezu kwalokho, busaqhubeka nokuthatha izimpilo zabantu, izimoto nama-cellphones.
Kukhona neziphathimandla zikahulumeni ezizenzela umathanda emalini yokusiza abantu zenze nokunye ukukhohlakala.
Zingalwa kanjani nobugebengu ngoba ziyahlomula ngabo?
Kodwa Mnuz. uDube ubugebengu buyolokhu buyinkinga ebantwini abanjengami nawe. Buyisihlava okufanele silwe naso.
Walusukumela lolu daba wagqugquzela izinkumbi zabantu ezikhathazekile ukuba zizwakalise ilaka lazo kwabaphethe.
Izinkulungwane ngezinkulungwane ezazibuthene e-Union Buildings zaziyingcosana yesizwe esopha amanxeba esifuna ukuba kuphele ngobugebengu.
Sesikhathele! Babesho ngazwi linye.
Ngeshwa, ngalowo mkhankaso kwasizakala nabakhuthalele ukukhala kodwa bangenzi lutho. Kwakuthi uma bekhuluma ngawo bathi ""kuthiwa yiMillion Man March.""
""Kuthiwa."" Ngezikhathi zobandlululo iSABC yayithanda ukusebenzisa lelo gama. Yayithanda ukuthi, ""kuthiwa wumzabalazo wenkululeko.""
Leli gama alizwakali kahle. Alinamqondo - lizwakala linokungabaza.
Odabeni lweMillion Man March, kungenzeka ukuthi ababemasha abafikanga kuleso sibalo. Ngisho noLouis Farrakhan wahluleka wukuhlanganisa isigidi sabamashi.
Abezindaba kwakufanele bagxile ebugebengwini obabuyisisusa saleyo mashi, bangazihluphi ngesibalo sabantu ababemasha.
Mnuz uDube, awugcini ngokuba yiphimbo elifuna buphele lobu bulwane, elifuna kuphele ukuhlupheka kwethu. Ngikholwa wukuthi umele inamuhla. Ngikufanisa noBarack Obama omele uguquko okufanele ukuba ngabe kade lwaba khona eMelika.
Ulwa nezingqinamba zeSA eyakhahlanyezwa wubandlululo. Siyisizwe esibhekene nenkinga yezomnotho, esicwasa ababhace kuleli nesizabalazela ukuba kucace ukuthi singobani siphile impilo ekhomba ukuthi sesikhululekile.
Kufanele ukuba bakwethulele isigqoko abantu abahlushwa wubugebengu. Kufanele ubalwe namaqhawe alwela uguquko.
Nginesifiso sokubhala enye incwadi, incwadi ezoqala ngokuthi ""Thabo Mvuyelwa Mbeki Othandekayo..."" Kodwa ngeke ngiyibhale. Kufanele ukuba naye useyazi ukuthi uzolwa kanjani nobugebengu.
Kunalokho, ngizothi: Dube for President! [z]
Pule wa Sekano
BONA ZULU August 2008
Incwadi eqonde ngqo kuDesmond Dube mayelana nombhidlango weMillion Man March...
BONA April 2008
"
NF-SUB	"WINA izicathulo zakwaFroggie zika-R30 000!
IFOMU YOKUNGENELA
Gcwalisa ifomu yokungenela uyiposele kuleli kheli: BONA/Froggie Shoes November Competition, Box 32067, Mobeni, 4060.
Igama: ......................................................................
Ikheli: .......................................................................
.......................................... Ikhodi:.........................
Phone/Cell: ............................Usayizi wakho:........
(Sinike inombolo otholakala kuyona ngezikhathi zomsebenzi .)
Qedela lesi siqubulo: Izicathulo zakwaFroggie Zenzizwe...................................................................
Zenzelwe...................................................................
Usuku lokuvala: November 30, 2007
Zenziwe Kahle - Zenzelwe Ukukuphatha Kahle
IMITHETHO. 1. Lo mncintiswano uvuleleke kuwo wonke umuntu ngaphandle kwabasebenzi bakwaCaxton nabemindeni yabo, abaxhasi babo nalabo abathuthukisa ukuthengiswa kwemikhiqizo yabo . 2. Isinqumo samajaji singujuqu akuyukuxhunywana kubuzwane ngaso. 3. Imiklomelo ngeke ishintshaniswe ngemali. 4. Kuyokwamukelwa kuphela imingenelo yamafomu angu-ngqo athunyelwe ngeposi. 5. Imiklomelo engalandwanga abanini bayo kuze kuphele izinyanga eziyisithupha iyodliwa.
BONA ZULU - November 2007
ZENZIWE ngendlela engcono kanti uma uzigqokile unyawo lwakho lunyakaza kanye nazo, zine-pad ethofozelayo unyawo oluhlala kuyona kanti indlela eziluxhasa kahle ngayo unyawo yenza ukuba zikufanele, zikulingane kahle uthole lokho kuphatheka kahle okudingayo!
Zithengele ezakho uzizwele ubumnandi bokunyathela ngezicathulo zakwaFroggie ngaphandle kokuzwa izinhlungu.
Izicathulo zakwaFroggie ungazithola kuzo zonke izitolo ezinkulu ezweni lonkana, noma ushayele ku-031-450-0200 noma uthumele i-e-mail ethi-consumer@michelle.co.za ukuze uthole imininingwane ngesitolo sabo esiseduze.
INDLELA YOKUNGENELA
UBONA unamapheya angu- 66 ezicathulo zakwaFroggie ezibiza R450 ipheya okumele ziwinwe.
Ukuze uwine elakho ipheya, gcwalisa ifomu yokungenela ekuleli khasi. Yisike uyinamathisele emhlane we-postcard uyithumele kuleli kheli: BONA/Froggie Shoes November Competition, Box 32067, Mobeni, 4060, noma uSMSe FROGGIE ku-35919.
(I-SMS ngayinye ibiza R3.)
Usuku lokuvala: 30 November- 2007.[z]
Izicathulo zakwaFroggie ezenziwe eSA ngendlela okwenziwa ngayo izicathulo zakwamanye amazwe, zenziwe ngobuchwepheshe kanti kumnandi ukuzigqoka ngoba zikuphatha kahle
"
NF-SUB	"indaba nguDOUG GORDON
UBongani Nchang uphawula ngothando, ucansi nokuzithiba
Ngabe kuhle ukuzithiba""
Yebo!
UBONGANI NCHANG oyisihlabani seMalaika usezoshada emva kokuzithiba iminyaka emibili. Ukubheke ngabomvu ukushada. ""Bekunzima. Sibasha futhi siyathandana kodwa sifunde okuningi ngothando ngokuthi sizithibe,"" kusho yena.
UBongani oneminyaka engu-30, wakhetha iNkosi ngo-1997 lingakadumi leli qembu acula kulona noJabu kanye noTshedi. I-Malaika isidayise ama-albhamu angu-600 000 yahambela namazwe omhlaba. Kodwa uBongani uyagcizelela ukuthi ukuzinikela kwabo kuNkulunkulu kwenze bangazihlanganisa nezidakamizwa baphepha nakubalandeli abafuna ukuya nabo ocansini.
""Ngesikhathi ngifika eGoli ngisuka eKlerksdorp ngenhloso yokuzakhela igama emculweni, ngangizibona lezi zinto zenzeka,"" kusho uBongani. ""Kodwa mina noJabu sasebenza ngokubambisana saxhumana noNkulunkulu - sasihlala mahhala emishini sikhokha ngokusebenza esontweni.
""Esasikholelwa kukona kwasikhuthaza ukuba sicule. UNkulunkulu Wayenenjongo ngathi esasizimisele ngokuyifeza.""
UBongani wahlangana nesithandwa sakhe ngo-2004, ngesikhathi iMalaika iqala ukuduma. UNthabiseng Mphela uyisiphathimandla sezokuxhumana emnyangweni wezemvelo nezokuvakasha. Bahlangana ekhonsathini laleli qembu elaliseGarankuwa lapho kudabuka khona uNthabiseng.
Ukuthandana kwabo
""Sathandana siqala ukubonana kanti ngaleso sikhathi izinto zazingasihambeli kahle sobabili ngakwezothando singakayicabangi eyokubheka engxenye.
""UNthabiseng wayengakazi ukuthi ngiyacula ngaleso sikhathi. Kwathi lapho esengibona esteji wamangala kakhulu. Wayengathandi ukuthandana nomculi kanti saqala ngokuba abangani saze sathandana sesikulungele ukuba sothandweni,"" kusho uBongani.
Indodana yabo u-Onthatile (""UNkulunkulu Uyangithanda"") yazalwa ekupheleni kuka-2005 emva kokugula kukaBongani.
Ngo-2005 akakwazanga ukuhamba neMalaika eyayiyocula e-Europe ngoba kwadingeka ukuba ayohlinzwa inhliziyo.
""Kuyakhulunywa uma kugula abaculi abadumile. Mina nganginamahlule kwelinye lamashubhu asenhliziyweni. Kwadingeka ukuba ngiphumule amasonto ambalwa ngabuya sengingumqemane,"" kusho yena.
""UNkulunkulu wangisindisa kanti kwakusemahlombe ami ukuba ngimbonge ngothando Lwakhe ngokunikela konke okwami Kuye.""
Kwakungelula, ikakhulu kuNthabiseng owayeneminyaka engu-22 ngaleso sikhathi esanda kubeletha. ""UNthabiseng wasithola singelula isinqumo sokuba sihlale ngokuzithiba. Kodwa sakhuleka sacela ukulalela iZwi leNkosi. Ngangilala naye kodwa kungangifikeli ukuba siye ocansini,"" kusho uBongani.
Ukukhetha inkanuko nocansi njengokusho kweBhayibheli kufana nokubambelela entanjeni. ""UNkulunkulu uyakuxolela uma kwenzeka ulingeka ngokuya ocansini,"" kusho uBongani, ""kodwa ngabona ukuthi ukuhlala kwethu ngokuzithiba kwaluvuselela kakhulu uthando lwethu.""
Bahlala ngokuhlukana
Lezi zithandani zathatha isinqumo sokuhlala ngokuhlukana zize zishade. ""Ucansi lwenza ukuba ningagxili ezintweni ezibalulekile othandweni kanti ngaphandle kocansi sifunde okuningi ngathi. Esikhundleni sokuya ocansini besithintana sangane sixoxe ngothando lwethu isikhathi eside.
""Saqala ngokuba abangani abagcina bethandana, manje sesiphindele ekuqaleni.""
UBongani wakubeka kwacaca ukuthi ukudalula kwakhe izindaba zakhe zothando akusiyo ingxenye yokuthuthukisa iCD yeMalaika entsha.
Akazwani nabaculi abakhumbula uNkulunkulu ngoba befuna ukudayisa umculo wabo.
""Impumelelo yeMalaika yakhelwe phezu komkhuleko kanti sisazoqhubeka nalokho,"" kusho yena.
""Angizwani nabaculi okuthi uma kunemicimbi yama-awards basukume babonge uNkulunkulu ngokunqoba kwabo.
""Sekufana nesiqubulo abasikhohlwayo uma bengasekho esteji.""
Akahlosile ukuthi ngempilo ayiphilayo kubandlululeke abalandeli beMalaika abasaphila impilo esheshayo.
""I-CD yethu yokugcina yadayisa amakhophi angu-50 000 emva kwezinsuku ezimbili ikhishiwe. Umculo wethu uzikhulumela wona. Abalandeli bethu nabo bayazithiba ocansini - lokho kuhambisana nemikhankaso yokuqwashisa nge-AIDS exhaswe yithina sonke."" [z]
Bekunzima, kusho uBongani weMalaika, kodwa kuningi esesikufundile ngothando ngokuthi sizithibe. Isikhathi sokulinda sesiphelile sesizoshada...
BONA ZULU - July 2007
BONA ZULU - July 2007
""Abalandeli bethu bayazi ngokubaluleka kokuzithiba ocansini,"" kusho uBongani.
"
NF-SUB	"BaMdumisa ngomculo!
Izintokazi ezine ezinephupho elilodwa
SINETHULELA izintokazi ezine ezihlanganiswe wuthando lomculo. Lezi zintokazi zinephupho elilodwa: lokuba yizihlabani zabaculi besimame...
Emva kokuzizwa zicula - akulula neze ukukholwa wukuthi zisanda kuhlangana njengoba leli qembu iThe Divas lihlanganiswe ngo-February 2006.
ULindokuhle noGugu babesebenza kwaCheckers kanti uSibongile noZodwa babengaqashiwe.
""Saba nama-auditions eBayede Shaka ngoFebruary 2006,"" kusho imenenja yabo uXolani Majozi naye ongomunye wabaphethe Ekhaya Multi Arts Centre KwaMashu.
""Kwaqala kwafika owokuqala owasimangaza ngezwi elimnandi. Emva kwalokho kwafika omunye. Sajabula sabona ukuthi amazwi abo azozwana kahle kakhulu lapho becula ndawonye.""
""Babengazani. Emva kwalokho kwafika omunye nokwaba yinto eyasijabulisa kakhulu. Emva kwalokho futhi kwafika owesine nathi savele sazibonela ukuthi ibambe ngakho! Lazaleka kanjalo-ke leli qembu labesimame lomculo woKholo. Akuzange kube khona ukungabaza ukuthi leli qembu lizozibonakalisa emhlabeni jikelele.""
Ekudlaleni kwalo kwiBayede Shaka, nasemdlalweni ka-Edmund Mhlongo Inkosi Albert Luthuli ePlayhouse eThekwini naseSibaya Casino kanjalo nasezikoleni nasemasontweni nasemahholo emiphakathi ezindaweni eziseKZN naseGoli, leli qembu lakwazi ukwethula iCD yalo emphakathini.
Ushintsho kulezi zintokazi lusheshe ngendlela emangalisayo - nokuyinto edalwe wukusebenza kanzima - emva kweminyaka eminingi zizimisele ngokufeza amaphupho azo.
Iseluleko sabo: ningalokothi niphele amandla kwenikwenzayo. Bambelelani emaphusheni ezifiso zenu nenze nesiqiniseko sokuthi enikwenzayo kuzonenza niphumelele.[z]
BONA ZULU - March 2008
Lezi zintokazi ezine ezalandela amaphupho azo, azizange zidikibale kusukela phansi zisazabalazela ukuba zilale zidlile - kuya ekutholeni udumo nempilo engcono ngenxa yamakhono azo okucula kanjalo nokusebenza kanzima nokuThembela kuNKULUNKULU...
indaba ngu-ANDRE FIORE no-ANNE SCHAUFFER
izithombe nguSALLY CHANCE
Kusukela kwesobunxele ngemumva, ulandela ukuhamba kwezinti zewashi: ULindokuhle Khuzwayo, Zodwa Miya, Sibongile Dludla noGugu Ndlovu.
GUGU NDLOVU
Wasebenza esuphamakethe iminyaka eyisithupha - waqala engu-packer wagcina esese-bakery. Babazana noLindokuhle bevame ukucula ndawonye. Wayazi ukuthi ukuzinikela emculweni kungamenza isihlabani. ""Ngangilokhu ngizitshela ukuthi ngeke ngigcine ngisebenza lapho ngangisebenza khona - ngangisebenza ngenzela ukuba ngithole ukudla,"" kusho yena.
Iphupho lakhe: Ukuba aziculele ngayedwana
Iseluleko sakhe: Thembelani kuNKULUNKULU ningayeki futhi ukuba nizethembe.
LINDOKUHLE KHUZWAYO
Wasebenza esuphamakethe yakwaCheckers eshaya isisefo iminyaka emithathu ngaphambi kokuba azakhele igama emculweni. Wayekuthanda ukucula ezimisele ngokuba ngelinye ilanga abe yisihlabani somculo. Indodakazi yakhe eneminyaka engu-12 uSamkelisiwe nayo inezwi elimnandi.
Iphupho lakhe: Ukushumayela iVangeli kubantu abasha nokubasiza bazi ngezinto esizenzelwa wuNKULUNKULU.
Iseluleko sakhe: Lalelani abazali benu nithathe izeluleko zabo.
SIBONGILE DLUDLA
USibongile wayengaqashiwe ecula emasontweni nasezikoleni iminyaka eminingi ngaphambi kokuba aphumelele emculweni. Unezingane ezimbili uZama (14) noSimphiwe (9).
Iphupho lakhe: Wukukhuthaza abantu ukuba basebenzisane noNKULUNKULU.
Iseluleko sakhe: Bambelelani emfundweni.
ZODWA MIYA
Wayengasebenzi kodwa manje usethenga noma kuphi lapho ethanda khona. ""Ngizibona ngingumuntu owehlukile, kanjalo nendodakazi yami,"" kusho yena ehleka. ""Iyawuthanda umsebenzi wami kanti nayo icula kahle futhi.""
Iphupho lakhe: Wukuba yisihlabani somculo!
Iseluleko sakhe: Khulekani kuNKULUNKULU ningaphezi!
BONA ZULU - March 2008
"
NF-SUB	"udaba oluxhasiwe
DONSA umoya uvale amehlo, dedela umoya kancane - ngabe lokho akwenzi ukuba uzizwe ukhululekile unamandla okubhekana nezinselelo zempilo njengoba sibheke ekupheleni konyaka-
Ukudonsa udedele umoya kahlanu noma ka-10 yiqhinga elisetshenziswa yizihlabani zeTV nabadlali uma befuna ukuziphaphamisa kwehle namaphaphu ukuze babhekane nengcindezi ehambisana nokudlala.
Kusemqoka ukudla okunomsoco ulale amahora ayisishiyagalombili. Lokho kuvuselela umzimba nengqondo yakho kusize namasosha omzimba ukuze asebenze kahle.
Kungenzeka uzizwe ubhocobele kudingeke ukuba uthole okuzokunika amandla ngokushesha. Ingasiza lapho i-Aloe-X yeMixture Of Life etholakala kwaPep.
Ezithakweni zayo kukhona ne-Aloe ferox, isitshalo esisawolintshi esibizwa ngeCape aloe. Sekunesikhathi izizukulwane ngezizukulwane ziyisebenzisela ukwelapha.
I-Aloe-X ithakwe nange-African potato namavithamini alwa ne-stress avuselele amasosha omzimba usheshe uphaphame kuphele ukukhathala. Ibuye yenze lokhu:
lIhlambulula isisu.
lIhlanza igazi
lIqinisa imisipha namathambo.
I-Aloe-X yikhambi lesimanje elishibhile ongalethemba. Udinga yona uma ufuna ukonga imali ube nomdlandla kuleli hlobo! [z]
Zivu-selele
BONA ZULU - November 2007
Qeda uku-khathala nge-Aloe-X - ingakuvu-
selela kuphele unyaka unomdlandla
BONA ZULU - November 2007
"
